ID,disturbance_f,tau_x,tau_y,tau_z
29,7.96207284431021,-0.246523934734405,0.196023277588557,-0.040199968786105
30,5.23225206359999,0.00537365128878287,0.0655693129986314,-0.126134505249421
31,8.03772425950719,-0.0412944984256105,0.147405651770824,-0.0720136606743692
32,5.85262061843646,-0.138946094764635,0.00131854655259606,0.128923055232185
33,5.3252579649264,-0.190067316333159,0.0384519423131796,-0.242803255685122
34,9.74442768626667,-0.081192414298186,-0.00374115309056805,-0.191963679746542
35,9.8281601653728,0.22145485195626,-0.152378506100978,-0.226998678989124
36,9.04198674058231,-0.0883985339896224,0.111226057630753,-0.229635598840515
37,6.52306884586685,0.00939531087168305,-0.109613818779572,0.177730292005504
38,5.48836057003192,0.101509479447589,-0.237842016784273,0.101828929690012
39,8.42116513256078,-0.068185198810353,0.0727361479535839,-0.0129130854563374
40,7.20076246869801,0.23589104136048,-0.161444660296476,-0.201082919674499
41,5.61019117422389,0.231223647471056,0.220229292176457,-0.00419206244158382
42,7.47588455055635,-0.124108852087318,0.226964288501294,-0.0132641146097172
43,5.17194260557609,-0.00137574705380727,0.207432195110224,-0.163399065044992
44,9.54660201039391,-0.0995608450916152,-0.0649206498722778,-0.0330741753810135
45,6.29389990800008,-0.107579752811266,-0.242271691735566,-0.0507476328013133
46,8.31261142176991,-0.231556526322734,0.214159281293863,0.0579250490261082
47,6.55855538044706,0.0547821669899484,-0.0359079258413428,0.0675468254338219
48,7.60034010588905,0.00133951161443074,0.233327409521835,-0.227347995113978
49,7.7335513967164,-0.224260624375005,0.231809988544626,-0.0626936926867644
50,5.92427227762763,-0.110676767881694,0.17650472773368,0.0629299578571182
51,9.84792313882279,0.204132942983327,-0.102775553965207,0.00156812929004385
52,8.87566411680557,-0.130219054666514,-0.0574511356990374,0.178244920594161
53,9.69749470782095,-0.177552563954388,0.175568335758428,0.0793468158094725
54,9.47413675213824,-0.00527361986121849,-0.0915389974218612,-0.168532786459285
55,7.98949989405543,0.2428252270553,-0.165253626656954,-0.214715626299785
56,9.60937117511558,-0.12897236424425,0.0284006312291751,0.0712096391031578
57,5.4424625102596,0.0860677737029393,0.21807738708039,-0.236744344729189
58,5.97991431209573,0.130809807664359,0.0980148983374865,0.0428877906367316
59,5.22613644455269,-0.1311812280038,0.0350305850446825,0.220115120712479
60,6.62665165381632,0.11410817430593,-0.201411753114616,0.0377370889379395
61,6.94338644844741,-0.0661084336403734,0.0575036133495849,-0.055915036896739
62,6.35674515886948,0.0661529152967897,0.245026925052132,0.0716441092211766
63,9.14368754575965,0.0667648553804474,-0.179957992381738,-0.0208735547542417
64,6.78376663346795,0.0178873420373792,0.00916482618186837,0.0228083946579675
65,6.4046725484369,-0.204855114972796,0.188686535963978,0.220732404388263
66,7.71348041579124,0.167651247794619,0.120384308877102,-0.0569486810996129
67,5.70462112487381,-0.0896099675141321,0.098507870497634,0.230595281911957
68,9.0109849037702,-0.156740744800073,0.101242041993555,0.202675320978032
69,5.37275321839885,-0.229612429222618,-0.0702544243901224,-0.152104432605352
70,9.93443468300259,0.0454464715941209,-0.103204077867753,-0.215319349562417
71,8.86122384648329,0.0887821809211412,0.154680577739257,-0.199610999311287
72,5.99357840767086,-0.241706085536072,0.15505669733959,-0.240889087174225
73,5.02761058561801,0.00604652914964049,0.183536159290052,-0.202778519622036
74,9.07730714227417,-0.136752112401031,0.206620276278236,0.0915033867081784
75,8.53428671923809,0.0725863952047249,0.0056711994304689,-0.214405675769886
76,8.64503584020494,-0.162816785497504,0.000758147343599802,-0.0905121848531193
77,8.85635173342973,0.095468869051233,0.149147589483388,0.172437655484727
78,5.37022325867045,-0.0566323268497313,0.0749819653888826,-0.238364032132087
79,6.79232864272136,0.218364994368367,0.100983438628852,0.157234241294468
80,5.57934529762565,-0.181239527927003,0.147896334718051,-0.1090726126133
81,9.31551712937797,-0.0794668244748707,0.195002670908783,-0.190917586189172
82,8.11649063413779,-0.193263239379705,-0.0810024215742321,0.0983685826820753
83,6.65449012426325,0.212346809139281,-0.062208523680028,0.064471423389942
84,5.31779175143012,0.188669676690491,-0.203009030079566,0.188736006763526
85,6.55491160857831,-0.121029186142422,0.039140070498087,0.117535521901943
86,6.62591661013374,0.0799920230170895,-0.232028863101629,0.151740465192424
87,8.64803089169032,0.158611100100608,-0.0172009909337699,-0.108982713714347
88,8.18778735677607,0.0276004057997312,0.0213223173537883,-0.161280228110139
89,9.43606371288163,0.0148252891780032,-0.106729373935858,0.125307375820429
90,7.36107462580975,-0.129073854549774,0.0454166302845054,0.153417369633632
91,5.59797122969151,-0.20344861609705,-0.234749875030475,0.245252571000337
92,8.56622393611497,0.198607878976663,-0.231325905625393,-0.0436911615442868
93,8.80392524308449,0.200209028581665,0.161300280329829,-0.0639909571036084
94,7.80638598784748,0.066550728636634,-0.0699046792943686,0.138206480370998
95,8.85483589977281,-0.0804851044756497,-0.186469743674058,-0.0795982298734911
96,7.46897798182195,-0.0753952126936696,0.0111216300274022,0.215378662801782
97,7.61366414690997,0.11297783943512,0.134996776549305,0.179206375921506
98,7.13770509179275,0.198555129976289,-0.142089486251578,-0.0355029863124908
99,5.12709563372048,0.193543212132559,0.0614452379095001,0.125435533895749
100,5.53945713496652,0.139937772928812,-0.207326267503116,0.127271437042341
